Host concentration / M,Guest concentration / M,Proton 1,Proton 2,Proton 3,Proton 4
0.0024518,0.00E+00,8.275,7.497,4.234,3.606
0.0024518,5.05E-04,8.339,7.612,4.239,3.6025
0.0024518,1.00E-03,8.406,7.702,4.242,3.599
0.0024518,1.49E-03,8.477,7.774,4.244,3.5945
0.0024518,1.98E-03,8.546,7.832,4.247,3.597
0.0024518,2.48E-03,8.604,7.874,4.249,3.589
0.0024518,3.10E-03,8.667,7.913,4.251,3.5855
0.0024518,3.74E-03,8.718,7.941,4.251,3.582
0.0024518,4.31E-03,8.753,7.96,4.253,3.581
0.0024518,4.96E-03,8.781,7.973,4.253,3.5795
0.0024518,9.85E-03,8.871,8.013,4.255,3.5745
0.0024518,1.48E-02,8.903,8.027,4.256,3.5725
0.0024518,1.97E-02,8.922,8.033,4.255,3.569
0.0024518,2.45E-02,8.936,8.039,4.257,3.5695
0.0024518,4.88E-02,8.977,8.055,4.256,3.562
